series_id,timestamp,actual,predictions,window_idx,horizon_step,0.1,0.5,0.9
load_26,2014-08-19 10:00:00,2148.3,2287.7205,403,11,2096.2227,2287.7205,2414.2144
load_26,2014-08-19 11:00:00,2545.5,2496.5542,403,12,2370.5315,2496.5542,2567.4436
load_26,2014-08-19 12:00:00,2610.6,2506.6956,403,13,2381.017,2506.6956,2579.3066
load_26,2014-08-19 13:00:00,2589.9,2511.981,403,14,2379.189,2511.981,2586.357
load_26,2014-08-19 14:00:00,2593.8,2519.8982,403,15,2419.2295,2519.8982,2607.518
load_26,2014-08-19 15:00:00,2603.4,2519.0664,403,16,2422.1448,2519.0664,2601.8142
load_26,2014-08-19 16:00:00,2590.2,2537.2227,403,17,2410.1401,2537.2227,2616.352
load_26,2014-08-19 17:00:00,2607.0,2511.218,403,18,2399.875,2511.218,2600.4907
load_26,2014-08-19 18:00:00,2559.0,2478.9805,403,19,2357.2212,2478.9805,2586.856
load_26,2014-08-19 19:00:00,2504.1,2462.5776,403,20,2305.6853,2462.5776,2562.2524
load_26,2014-08-19 20:00:00,2159.4,2141.1255,403,21,1927.6354,2141.1255,2310.8784
load_26,2014-08-19 21:00:00,1124.7,1131.2179,403,22,986.2738,1131.2179,1281.7007
load_26,2014-08-19 22:00:00,791.4,834.81335,403,23,728.1652,834.81335,973.3471
load_26,2014-08-19 23:00:00,530.4,677.3909,403,24,593.6632,677.3909,799.9149
load_26,2014-08-20 00:00:00,468.0,478.37708,404,1,414.74146,478.37708,537.6106
load_26,2014-08-20 01:00:00,486.3,435.2002,404,2,374.45972,435.2002,503.98047
load_26,2014-08-20 02:00:00,426.0,415.48987,404,3,352.76758,415.48987,459.73828
load_26,2014-08-20 03:00:00,416.1,397.10693,404,4,339.0537,397.10693,451.63806
load_26,2014-08-20 04:00:00,444.9,404.11072,404,5,348.47168,404.11072,462.7583
load_26,2014-08-20 05:00:00,421.2,413.11487,404,6,356.62476,413.11487,467.71558
load_26,2014-08-20 06:00:00,421.2,420.67297,404,7,359.98596,420.67297,479.58386
load_26,2014-08-20 07:00:00,450.6,448.65088,404,8,380.38123,448.65088,518.6168
load_26,2014-08-20 08:00:00,573.6,801.17395,404,9,659.6583,801.17395,921.2156
load_26,2014-08-20 09:00:00,1320.3,1402.1166,404,10,1227.3894,1402.1166,1589.5781
load_26,2014-08-20 10:00:00,2363.4,2288.5662,404,11,2110.3438,2288.5662,2419.3154
load_26,2014-08-20 11:00:00,2595.6,2542.107,404,12,2439.9023,2542.107,2610.4768
load_26,2014-08-20 12:00:00,2564.1,2563.169,404,13,2474.5134,2563.169,2629.0889
load_26,2014-08-20 13:00:00,2606.4,2569.3262,404,14,2480.1821,2569.3262,2634.6816
load_26,2014-08-20 14:00:00,2596.5,2579.776,404,15,2491.0413,2579.776,2649.1428
load_26,2014-08-20 15:00:00,2569.8,2569.0576,404,16,2487.2417,2569.0576,2644.413
load_26,2014-08-20 16:00:00,2555.1,2573.2222,404,17,2471.6692,2573.2222,2644.6343
load_26,2014-08-20 17:00:00,2562.9,2549.1948,404,18,2454.329,2549.1948,2629.8025
load_26,2014-08-20 18:00:00,2586.9,2519.734,404,19,2417.713,2519.734,2618.1968
load_26,2014-08-20 19:00:00,2563.5,2505.89,404,20,2393.912,2505.89,2599.9238
load_26,2014-08-20 20:00:00,2175.0,2151.83,404,21,1988.8839,2151.83,2315.7405
load_26,2014-08-20 21:00:00,1191.0,1117.2705,404,22,992.1055,1117.2705,1263.3773
load_26,2014-08-20 22:00:00,839.1,830.50476,404,23,730.9674,830.50476,968.04956
load_26,2014-08-20 23:00:00,578.4,662.16266,404,24,581.1372,662.16266,783.4024
load_26,2014-08-21 00:00:00,531.3,498.97278,405,1,440.4419,498.97278,551.27545
load_26,2014-08-21 01:00:00,557.1,458.15967,405,2,404.97937,458.15967,519.1846
load_26,2014-08-21 02:00:00,565.5,441.49426,405,3,384.66394,441.49426,479.09686
load_26,2014-08-21 03:00:00,550.2,415.96814,405,4,365.57556,415.96814,459.12158
load_26,2014-08-21 04:00:00,576.6,419.74963,405,5,369.84546,419.74963,468.17407
load_26,2014-08-21 05:00:00,469.8,438.20703,405,6,389.25354,438.20703,478.3604
load_26,2014-08-21 06:00:00,452.1,433.2705,405,7,382.55835,433.2705,475.37402
load_26,2014-08-21 07:00:00,551.1,447.91992,405,8,397.7937,447.91992,503.6347
load_26,2014-08-21 08:00:00,594.3,644.98303,405,9,561.649,644.98303,752.51337
load_26,2014-08-21 09:00:00,1302.3,1379.4076,405,10,1218.231,1379.4076,1527.8904
load_26,2014-08-21 10:00:00,2274.6,2294.2256,405,11,2114.9436,2294.2256,2411.774
load_26,2014-08-21 11:00:00,2602.2,2524.0276,405,12,2399.2231,2524.0276,2595.4807
load_26,2014-08-21 12:00:00,2696.7,2538.2227,405,13,2417.7195,2538.2227,2610.5588
load_26,2014-08-21 13:00:00,2733.3,2543.4617,405,14,2414.252,2543.4617,2618.4443
load_26,2014-08-21 14:00:00,2552.4,2551.6318,405,15,2448.1426,2551.6318,2631.333
load_26,2014-08-21 15:00:00,2541.3,2543.103,405,16,2446.1343,2543.103,2624.5261
load_26,2014-08-21 16:00:00,2565.0,2569.4639,405,17,2444.1475,2569.4639,2650.188
load_26,2014-08-21 17:00:00,2711.1,2543.5513,405,18,2431.5798,2543.5513,2633.657
load_26,2014-08-21 18:00:00,2573.7,2510.007,405,19,2385.4768,2510.007,2617.8955
load_26,2014-08-21 19:00:00,2525.7,2497.319,405,20,2338.4749,2497.319,2598.7808
load_26,2014-08-21 20:00:00,2133.9,2155.9219,405,21,1940.2539,2155.9219,2322.6057
load_26,2014-08-21 21:00:00,1062.3,1126.8617,405,22,973.3323,1126.8617,1274.1699
load_26,2014-08-21 22:00:00,777.0,810.35974,405,23,694.8852,810.35974,957.2767
load_26,2014-08-21 23:00:00,517.8,622.5302,405,24,539.37036,622.5302,730.3707
load_26,2014-08-22 00:00:00,445.8,477.10748,406,1,411.38037,477.10748,546.574
load_26,2014-08-22 01:00:00,449.4,445.59802,406,2,379.82605,445.59802,520.66583
load_26,2014-08-22 02:00:00,395.7,434.46948,406,3,365.46497,434.46948,485.08014
load_26,2014-08-22 03:00:00,367.8,416.90564,406,4,352.46033,416.90564,479.1336
load_26,2014-08-22 04:00:00,377.4,418.4442,406,5,358.22192,418.4442,484.56335
load_26,2014-08-22 05:00:00,428.7,428.03174,406,6,367.33215,428.03174,485.09668
load_26,2014-08-22 06:00:00,411.0,422.09253,406,7,357.52124,422.09253,482.97156
load_26,2014-08-22 07:00:00,461.4,438.33264,406,8,374.2306,438.33264,515.09894
load_26,2014-08-22 08:00:00,573.0,693.3801,406,9,575.63513,693.3801,835.8039
load_26,2014-08-22 09:00:00,1227.0,1371.2252,406,10,1194.7546,1371.2252,1564.8273
load_26,2014-08-22 10:00:00,2230.8,2325.9194,406,11,2149.7578,2325.9194,2456.0845
load_26,2014-08-22 11:00:00,2583.3,2559.9373,406,12,2457.591,2559.9373,2630.1848
load_26,2014-08-22 12:00:00,2581.2,2569.0127,406,13,2480.7898,2569.0127,2637.5474
load_26,2014-08-22 13:00:00,2564.1,2571.5896,406,14,2486.9592,2571.5896,2635.9697
load_26,2014-08-22 14:00:00,2595.0,2585.5117,406,15,2495.375,2585.5117,2652.295
load_26,2014-08-22 15:00:00,2562.6,2569.9922,406,16,2488.9465,2569.9922,2644.9663
load_26,2014-08-22 16:00:00,2570.4,2591.5095,406,17,2488.9263,2591.5095,2665.3174
load_26,2014-08-22 17:00:00,2575.2,2567.673,406,18,2474.499,2567.673,2647.3354
load_26,2014-08-22 18:00:00,2568.3,2535.3364,406,19,2431.3704,2535.3364,2633.8535
load_26,2014-08-22 19:00:00,2550.6,2520.1313,406,20,2405.3347,2520.1313,2614.9534
load_26,2014-08-22 20:00:00,2441.1,2187.8223,406,21,2009.6664,2187.8223,2342.8022
load_26,2014-08-22 21:00:00,1462.2,1107.7618,406,22,971.60236,1107.7618,1259.0441
load_26,2014-08-22 22:00:00,804.3,793.17365,406,23,680.9646,793.17365,937.28186
load_26,2014-08-22 23:00:00,519.6,617.99866,406,24,527.8679,617.99866,732.4268
load_26,2014-08-25 00:00:00,428.7,478.8512,407,1,416.3131,478.8512,541.5126
load_26,2014-08-25 01:00:00,447.9,450.03528,407,2,392.92456,450.03528,514.34717
load_26,2014-08-25 02:00:00,405.0,447.3069,407,3,388.79053,447.3069,490.2174
load_26,2014-08-25 03:00:00,378.3,429.85034,407,4,377.46753,429.85034,479.72504
load_26,2014-08-25 04:00:00,366.6,427.54834,407,5,375.0924,427.54834,483.21106
load_26,2014-08-25 05:00:00,362.7,441.10913,407,6,387.38965,441.10913,487.88837
load_26,2014-08-25 06:00:00,371.1,445.04712,407,7,390.26636,445.04712,497.26086
load_26,2014-08-25 07:00:00,438.0,477.01685,407,8,415.5089,477.01685,543.448
load_26,2014-08-25 08:00:00,556.2,641.1838,407,9,548.1575,641.1838,780.4359
load_26,2014-08-25 09:00:00,1349.7,1321.5432,407,10,1145.5818,1321.5432,1505.5239
load_26,2014-08-25 10:00:00,2379.3,2286.6772,407,11,2091.2993,2286.6772,2431.4814
load_26,2014-08-25 11:00:00,2652.3,2571.5637,407,12,2441.1091,2571.5637,2656.356
load_26,2014-08-25 12:00:00,2647.5,2593.5603,407,13,2471.7944,2593.5603,2681.943
load_26,2014-08-25 13:00:00,2526.3,2585.996,407,14,2451.6387,2585.996,2673.3125
load_26,2014-08-25 14:00:00,2528.7,2580.421,407,15,2468.9375,2580.421,2674.0662
load_26,2014-08-25 15:00:00,2626.8,2572.4531,407,16,2465.9028,2572.4531,2664.231
load_26,2014-08-25 16:00:00,2519.4,2595.057,407,17,2459.4324,2595.057,2684.3208
load_26,2014-08-25 17:00:00,2504.7,2573.769,407,18,2458.0598,2573.769,2669.1309
load_26,2014-08-25 18:00:00,2533.8,2542.8633,407,19,2414.0637,2542.8633,2656.7095
load_26,2014-08-25 19:00:00,2484.0,2525.6294,407,20,2351.144,2525.6294,2637.4578
load_26,2014-08-25 20:00:00,2114.1,2237.6882,407,21,1959.8799,2237.6882,2403.0332
load_26,2014-08-25 21:00:00,1163.1,1160.6925,407,22,959.9579,1160.6925,1371.3248
load_26,2014-08-25 22:00:00,815.4,788.92944,407,23,655.02045,788.92944,968.94666
load_26,2014-08-25 23:00:00,522.6,577.3665,407,24,489.28564,577.3665,672.5999
load_26,2014-08-26 00:00:00,450.0,454.7296,408,1,391.87622,454.7296,519.4472
load_26,2014-08-26 01:00:00,448.8,427.99976,408,2,367.7699,427.99976,496.2555
load_26,2014-08-26 02:00:00,397.8,426.5548,408,3,362.2793,426.5548,473.1772
load_26,2014-08-26 03:00:00,373.2,404.20935,408,4,345.06726,404.20935,460.6504
load_26,2014-08-26 04:00:00,390.6,398.46997,408,5,342.77783,398.46997,453.938
load_26,2014-08-26 05:00:00,420.3,410.1328,408,6,353.74194,410.1328,459.67834
load_26,2014-08-26 06:00:00,409.5,407.65015,408,7,349.30066,407.65015,457.083
load_26,2014-08-26 07:00:00,453.6,437.48865,408,8,375.29907,437.48865,500.068
load_26,2014-08-26 08:00:00,573.9,595.05475,408,9,507.99023,595.05475,709.17914
load_26,2014-08-26 09:00:00,1066.2,1304.0911,408,10,1168.0452,1304.0911,1455.9874
load_26,2014-08-26 10:00:00,2289.6,2304.4937,408,11,2149.5146,2304.4937,2420.6497
load_26,2014-08-26 11:00:00,2684.7,2559.1982,408,12,2460.957,2559.1982,2625.8994
load_26,2014-08-26 12:00:00,2582.1,2568.438,408,13,2482.2322,2568.438,2634.6567
load_26,2014-08-26 13:00:00,2601.9,2561.8188,408,14,2475.917,2561.8188,2626.893
load_26,2014-08-26 14:00:00,2552.4,2560.651,408,15,2476.817,2560.651,2635.9404
load_26,2014-08-26 15:00:00,2546.7,2553.2737,408,16,2470.2437,2553.2737,2626.2048
load_26,2014-08-26 16:00:00,2540.4,2562.1978,408,17,2451.6042,2562.1978,2638.4424
load_26,2014-08-26 17:00:00,2507.7,2539.53,408,18,2438.8718,2539.53,2624.457
load_26,2014-08-26 18:00:00,2380.8,2512.5005,408,19,2403.141,2512.5005,2615.904
load_26,2014-08-26 19:00:00,2359.8,2497.2637,408,20,2364.824,2497.2637,2593.0752
load_26,2014-08-26 20:00:00,2207.1,2222.178,408,21,2025.2122,2222.178,2364.0513
load_26,2014-08-26 21:00:00,1110.0,1175.2003,408,22,1021.6516,1175.2003,1318.9237
load_26,2014-08-26 22:00:00,788.4,773.83813,408,23,668.2269,773.83813,915.45935
load_26,2014-08-26 23:00:00,525.3,560.0332,408,24,478.12146,560.0332,650.8892
load_26,2014-08-27 00:00:00,472.5,455.04645,409,1,399.93616,455.04645,509.84735
load_26,2014-08-27 01:00:00,461.7,427.4254,409,2,377.849,427.4254,483.03003
load_26,2014-08-27 02:00:00,417.0,425.83582,409,3,374.5271,425.83582,460.54504
load_26,2014-08-27 03:00:00,370.8,406.3413,409,4,359.9662,406.3413,447.43945
load_26,2014-08-27 04:00:00,382.8,403.07275,409,5,357.9867,403.07275,445.6366
load_26,2014-08-27 05:00:00,401.1,419.2113,409,6,372.67212,419.2113,456.40228
load_26,2014-08-27 06:00:00,396.0,422.46265,409,7,373.09766,422.46265,459.90277
load_26,2014-08-27 07:00:00,414.0,445.62317,409,8,393.60962,445.62317,492.60138
load_26,2014-08-27 08:00:00,549.9,562.3755,409,9,494.26605,562.3755,641.68506
load_26,2014-08-27 09:00:00,1147.5,1209.2931,409,10,1082.288,1209.2931,1322.8356
load_26,2014-08-27 10:00:00,2110.2,2253.957,409,11,2085.688,2253.957,2366.8342
load_26,2014-08-27 11:00:00,2587.2,2570.142,409,12,2464.3198,2570.142,2638.0615
load_26,2014-08-27 12:00:00,2581.5,2588.496,409,13,2491.8457,2588.496,2660.1934
load_26,2014-08-27 13:00:00,2583.6,2575.2954,409,14,2470.301,2575.2954,2648.0933
load_26,2014-08-27 14:00:00,2549.4,2556.2744,409,15,2465.8308,2556.2744,2647.0083
load_26,2014-08-27 15:00:00,2549.7,2557.7212,409,16,2466.9512,2557.7212,2635.389
load_26,2014-08-27 16:00:00,2534.1,2549.81,409,17,2431.4863,2549.81,2627.2173
load_26,2014-08-27 17:00:00,2550.0,2521.8438,409,18,2416.231,2521.8438,2609.231
load_26,2014-08-27 18:00:00,2533.2,2491.4045,409,19,2376.2332,2491.4045,2599.3872
load_26,2014-08-27 19:00:00,2499.9,2472.7476,409,20,2324.248,2472.7476,2567.9663
load_26,2014-08-27 20:00:00,2154.6,2197.6003,409,21,1991.5317,2197.6003,2341.4243
load_26,2014-08-27 21:00:00,1160.1,1155.3188,409,22,997.49854,1155.3188,1298.2745
load_26,2014-08-27 22:00:00,830.7,764.45953,409,23,662.16516,764.45953,898.7715
load_26,2014-08-27 23:00:00,564.3,533.43896,409,24,461.12872,533.43896,609.5205
load_26,2014-08-28 00:00:00,496.2,464.74567,410,1,412.63696,464.74567,527.9083
load_26,2014-08-28 01:00:00,492.3,435.88916,410,2,380.75537,435.88916,499.22388
load_26,2014-08-28 02:00:00,439.8,428.54285,410,3,370.46265,428.54285,469.81635
load_26,2014-08-28 03:00:00,387.0,406.25537,410,4,353.31384,406.25537,455.17352
load_26,2014-08-28 04:00:00,381.6,402.7992,410,5,354.1698,402.7992,449.38745
load_26,2014-08-28 05:00:00,380.7,416.9076,410,6,366.30383,416.9076,459.54242
load_26,2014-08-28 06:00:00,384.9,415.7373,410,7,361.9463,415.7373,455.29663
load_26,2014-08-28 07:00:00,453.3,429.7146,410,8,376.662,429.7146,479.22333
load_26,2014-08-28 08:00:00,972.3,557.68604,410,9,489.85168,557.68604,632.06104
load_26,2014-08-28 09:00:00,1630.8,1195.7107,410,10,1085.61,1195.7107,1296.7239
load_26,2014-08-28 10:00:00,2310.6,2260.4922,410,11,2101.122,2260.4922,2369.7856
load_26,2014-08-28 11:00:00,2527.5,2570.4387,410,12,2472.3474,2570.4387,2636.9458
load_26,2014-08-28 12:00:00,2500.5,2571.4058,410,13,2483.3472,2571.4058,2638.842
load_26,2014-08-28 13:00:00,2553.3,2568.4062,410,14,2482.713,2568.4062,2636.3384
load_26,2014-08-28 14:00:00,2684.1,2575.044,410,15,2484.299,2575.044,2646.9138
load_26,2014-08-28 15:00:00,2625.9,2557.003,410,16,2474.8213,2557.003,2629.7673
load_26,2014-08-28 16:00:00,2615.7,2566.4658,410,17,2456.0627,2566.4658,2647.6558
load_26,2014-08-28 17:00:00,2551.8,2534.814,410,18,2433.6003,2534.814,2626.0247
load_26,2014-08-28 18:00:00,2510.1,2508.808,410,19,2398.3474,2508.808,2618.112
load_26,2014-08-28 19:00:00,2545.8,2485.3174,410,20,2356.9639,2485.3174,2584.3655
load_26,2014-08-28 20:00:00,2100.3,2263.707,410,21,2080.224,2263.707,2393.2437
load_26,2014-08-28 21:00:00,1067.4,1196.1837,410,22,1044.2476,1196.1837,1340.6592
load_26,2014-08-28 22:00:00,812.1,789.4571,410,23,686.16797,789.4571,929.33466
load_26,2014-08-28 23:00:00,537.9,564.2454,410,24,485.14642,564.2454,654.57666
load_26,2014-08-29 00:00:00,489.3,459.39838,411,1,400.53796,459.39838,517.88885
load_26,2014-08-29 01:00:00,483.0,432.6643,411,2,378.19397,432.6643,495.25238
load_26,2014-08-29 02:00:00,408.9,430.18262,411,3,373.07227,430.18262,471.59796
load_26,2014-08-29 03:00:00,386.4,407.38147,411,4,356.10498,407.38147,455.80676
load_26,2014-08-29 04:00:00,409.5,401.33423,411,5,351.86475,401.33423,451.46265
load_26,2014-08-29 05:00:00,413.7,409.583,411,6,359.0393,409.583,453.35144
load_26,2014-08-29 06:00:00,402.9,410.54004,411,7,357.2921,410.54004,453.76636
load_26,2014-08-29 07:00:00,444.3,441.87878,411,8,385.05347,441.87878,501.62445
load_26,2014-08-29 08:00:00,566.4,616.70575,411,9,527.24286,616.70575,740.8814
load_26,2014-08-29 09:00:00,1132.5,1318.605,411,10,1160.676,1318.605,1486.462
load_26,2014-08-29 10:00:00,2075.4,2252.8257,411,11,2069.8887,2252.8257,2387.471
load_26,2014-08-29 11:00:00,2640.0,2549.6875,411,12,2435.1184,2549.6875,2626.7559
load_26,2014-08-29 12:00:00,2579.4,2566.0693,411,13,2460.3354,2566.0693,2645.8855
load_26,2014-08-29 13:00:00,2602.5,2569.1228,411,14,2455.1208,2569.1228,2648.3245
load_26,2014-08-29 14:00:00,2637.9,2586.6797,411,15,2482.4236,2586.6797,2668.1897
load_26,2014-08-29 15:00:00,2538.3,2571.2861,411,16,2476.2905,2571.2861,2657.6812
load_26,2014-08-29 16:00:00,2527.8,2574.1274,411,17,2454.33,2574.1274,2658.768
load_26,2014-08-29 17:00:00,2538.0,2546.565,411,18,2434.0308,2546.565,2640.2437
load_26,2014-08-29 18:00:00,2540.7,2517.3096,411,19,2393.9949,2517.3096,2631.7686
load_26,2014-08-29 19:00:00,2523.0,2501.4639,411,20,2342.7192,2501.4639,2609.0142
load_26,2014-08-29 20:00:00,2458.5,2205.5122,411,21,1969.0784,2205.5122,2364.4678
load_26,2014-08-29 21:00:00,1436.1,1164.7687,411,22,991.30286,1164.7687,1336.5358
load_26,2014-08-29 22:00:00,798.0,775.95764,411,23,665.2318,775.95764,928.8971
load_26,2014-08-29 23:00:00,536.7,545.3349,411,24,469.14355,545.3349,628.61566
load_26,2014-09-01 00:00:00,573.0,461.5301,412,1,397.61877,461.5301,529.1394
load_26,2014-09-01 01:00:00,569.4,432.64624,412,2,372.17383,432.64624,504.15002
load_26,2014-09-01 02:00:00,508.5,421.59033,412,3,358.07288,421.59033,468.20612
load_26,2014-09-01 03:00:00,530.7,398.911,412,4,340.6759,398.911,453.38513
load_26,2014-09-01 04:00:00,531.0,397.94812,412,5,342.23682,397.94812,454.83978
load_26,2014-09-01 05:00:00,495.6,404.97388,412,6,349.03406,404.97388,457.6712
load_26,2014-09-01 06:00:00,523.2,412.6488,412,7,353.97803,412.6488,467.64178
load_26,2014-09-01 07:00:00,576.3,444.37292,412,8,379.52222,444.37292,510.05817
load_26,2014-09-01 08:00:00,672.6,655.6185,412,9,551.3423,655.6185,782.82874
load_26,2014-09-01 09:00:00,1395.6,1304.0276,412,10,1147.431,1304.0276,1471.3971
load_26,2014-09-01 10:00:00,2115.0,2259.1533,412,11,2078.6929,2259.1533,2399.7104
load_26,2014-09-01 11:00:00,2587.8,2572.5908,412,12,2459.7712,2572.5908,2658.358
load_26,2014-09-01 12:00:00,2619.6,2567.0168,412,13,2462.7957,2567.0168,2652.1118
load_26,2014-09-01 13:00:00,2654.1,2571.7388,412,14,2465.315,2571.7388,2655.5952
load_26,2014-09-01 14:00:00,2608.2,2594.8823,412,15,2493.4382,2594.8823,2677.3943
load_26,2014-09-01 15:00:00,2588.4,2570.7344,412,16,2472.89,2570.7344,2662.298
load_26,2014-09-01 16:00:00,2563.5,2557.353,412,17,2438.0972,2557.353,2649.2935
load_26,2014-09-01 17:00:00,2592.0,2527.434,412,18,2411.677,2527.434,2629.1802
load_26,2014-09-01 18:00:00,2638.2,2501.2786,412,19,2378.4648,2501.2786,2621.9487
load_26,2014-09-01 19:00:00,2541.6,2487.4749,412,20,2339.9646,2487.4749,2600.2065
load_26,2014-09-01 20:00:00,2444.1,2277.0872,412,21,2068.6948,2277.0872,2418.8223
load_26,2014-09-01 21:00:00,1439.1,1229.5325,412,22,1050.8717,1229.5325,1403.3837
load_26,2014-09-01 22:00:00,764.7,793.5612,412,23,679.59174,793.5612,947.8231
load_26,2014-09-01 23:00:00,535.5,563.1131,412,24,481.04028,563.1131,656.8629
load_26,2014-09-02 00:00:00,472.8,496.48022,413,1,430.5658,496.48022,560.39514
load_26,2014-09-02 01:00:00,456.9,465.26923,413,2,402.46912,465.26923,537.3496
load_26,2014-09-02 02:00:00,403.2,458.3263,413,3,392.6023,458.3263,508.50525
load_26,2014-09-02 03:00:00,382.2,435.68933,413,4,376.10974,435.68933,495.25946
load_26,2014-09-02 04:00:00,369.6,429.59912,413,5,371.6737,429.59912,489.18378
load_26,2014-09-02 05:00:00,367.5,437.84753,413,6,379.4995,437.84753,491.0177
load_26,2014-09-02 06:00:00,376.8,446.63965,413,7,386.4823,446.63965,503.40002
load_26,2014-09-02 07:00:00,441.6,476.92725,413,8,410.31787,476.92725,543.416
load_26,2014-09-02 08:00:00,825.3,633.42834,413,9,542.112,633.42834,753.61926
load_26,2014-09-02 09:00:00,951.9,1283.178,413,10,1124.4225,1283.178,1452.9763
load_26,2014-09-02 10:00:00,1988.7,2205.2917,413,11,2010.0502,2205.2917,2365.091
load_26,2014-09-02 11:00:00,2430.9,2565.4114,413,12,2434.554,2565.4114,2657.892
load_26,2014-09-02 12:00:00,2580.9,2579.325,413,13,2457.2947,2579.325,2672.6555
load_26,2014-09-02 13:00:00,2574.9,2580.8896,413,14,2446.4565,2580.8896,2671.7573
load_26,2014-09-02 14:00:00,2518.5,2596.5925,413,15,2476.7458,2596.5925,2684.3984
load_26,2014-09-02 15:00:00,2470.2,2571.1665,413,16,2460.1284,2571.1665,2669.0566
load_26,2014-09-02 16:00:00,2514.9,2569.9229,413,17,2437.9062,2569.9229,2666.2974
load_26,2014-09-02 17:00:00,2506.5,2545.6416,413,18,2421.565,2545.6416,2649.3765
load_26,2014-09-02 18:00:00,2522.4,2523.5005,413,19,2391.2026,2523.5005,2645.8003
load_26,2014-09-02 19:00:00,2495.4,2505.4197,413,20,2332.7524,2505.4197,2625.082
load_26,2014-09-02 20:00:00,2422.8,2321.319,413,21,2068.874,2321.319,2472.4263
load_26,2014-09-02 21:00:00,1423.8,1266.2424,413,22,1067.0332,1266.2424,1452.3925
load_26,2014-09-02 22:00:00,801.3,799.2755,413,23,671.9513,799.2755,964.1191
load_26,2014-09-02 23:00:00,509.1,575.40106,413,24,484.0097,575.40106,673.9523
load_26,2014-09-03 00:00:00,450.0,463.95972,414,1,399.20605,463.95972,530.336
load_26,2014-09-03 01:00:00,459.3,435.4574,414,2,375.02222,435.4574,505.33954
load_26,2014-09-03 02:00:00,398.7,423.95544,414,3,362.37305,423.95544,472.58173
load_26,2014-09-03 03:00:00,371.4,405.63806,414,4,350.04517,405.63806,461.8042
load_26,2014-09-03 04:00:00,398.4,403.82495,414,5,347.1289,403.82495,464.90332
load_26,2014-09-03 05:00:00,416.7,411.516,414,6,354.17957,411.516,466.26947
load_26,2014-09-03 06:00:00,381.6,421.10193,414,7,361.87512,421.10193,484.7633
load_26,2014-09-03 07:00:00,428.7,462.54028,414,8,394.42822,462.54028,540.22064
load_26,2014-09-03 08:00:00,565.2,678.9751,414,9,556.31445,678.9751,829.8814
load_26,2014-09-03 09:00:00,1088.4,1205.813,414,10,977.8184,1205.813,1423.5566
load_26,2014-09-03 10:00:00,2067.3,2131.811,414,11,1901.8894,2131.811,2322.5378
load_26,2014-09-03 11:00:00,2447.1,2507.0972,414,12,2350.2952,2507.0972,2600.5679
load_26,2014-09-03 12:00:00,2549.4,2531.5752,414,13,2381.6484,2531.5752,2626.022
load_26,2014-09-03 13:00:00,2638.2,2537.2388,414,14,2374.667,2537.2388,2630.3188
load_26,2014-09-03 14:00:00,2616.0,2542.4116,414,15,2418.9006,2542.4116,2632.3179
